,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
1070,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,katie_kitten,Somewhat Uncontrollable,her lost kitten,Somewhat Negative,2,D,3,positive,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has a nice neighbour who is very unobservant.
1071,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,katie_kitten,Somewhat Uncontrollable,Her lost kitten,Negative,2,D,3,positive,absent,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has a nice neighbour who is very unobservant.
1072,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,louise_shopping,Uncontrollable,At an expensive clothes store,Positive,1,C,1,positive,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had been given by her grandma.
1073,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,louise_shopping,Completely Controllable,an expensive clothes store,Very Positive,1,C,1,positive,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had been given by her grandma.
1074,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,louise_shopping,Controllable,Expensive clothes store,Positive,1,C,1,positive,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had been given by her grandma.
1075,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,louise_shopping,Controllable,An expensive clothes store,Positive,1,C,1,positive,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had been given by her grandma.
1076,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,lucy_loan,Somewhat Uncontrollable,A new car,Somewhat Positive,2,D,3,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons."
1077,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,lucy_loan,Somewhat Controllable,a new car,Positive,2,D,3,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons."
1078,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,lucy_loan,Neutral,A new car,Neutral,2,D,3,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons."
1079,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,lucy_loan,Somewhat Controllable,A new car,Somewhat Positive,2,D,3,positive,absent,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a wreck and worth nothing, but she is happy to sell it for practical reasons."
1080,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,mary_food,Uncontrollable,To eat something,Very Positive,1,C,1,positive,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her most-favourite food and a note inviting her to dinner tomorrow.
1081,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,mary_food,Controllable,something to eat,Very Positive,1,C,1,positive,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her most-favourite food and a note inviting her to dinner tomorrow.
1082,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,mary_food,Controllable,Mary needs dinner,Positive,1,C,1,positive,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her most-favourite food and a note inviting her to dinner tomorrow.
1083,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,mary_food,Somewhat Uncontrollable,Something to eat,Very Positive,1,C,1,positive,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her most-favourite food and a note inviting her to dinner tomorrow.
1084,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,michael_breakfast,Completely Controllable,To have his breakfast,Somewhat Negative,4,B,4,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
1085,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,michael_breakfast,Somewhat Controllable,to have breakfast,Somewhat Negative,4,B,4,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
1086,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,michael_breakfast,Somewhat Controllable,to have breakfast,Negative,4,B,4,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
1087,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,michael_breakfast,Controllable,to have his breakfast ,Negative,4,B,4,negative,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the unhappy days when he was studying at university.
1088,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,peter_college,Completely Controllable,To get to a lecture on time ,Neutral,2,D,3,positive,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.","Peter misses the bus, but is unconcerned as it is a lovely spring day."
1089,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,peter_college,Somewhat Controllable,to get to a lecture,Somewhat Positive,2,D,3,positive,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.","Peter misses the bus, but is unconcerned as it is a lovely spring day."
1090,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,peter_college,Somewhat Controllable,Because he missed his bus,Neutral,2,D,3,positive,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.","Peter misses the bus, but is unconcerned as it is a lovely spring day."
1091,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,peter_college,Somewhat Controllable,To arrive in time for a lecture,Somewhat Positive,2,D,3,positive,absent,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.","Peter misses the bus, but is unconcerned as it is a lovely spring day."
1092,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,rebecca_swimming,Somewhat Uncontrollable,Go for a swim in the sea,Neutral,3,A,2,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today."
1093,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,rebecca_swimming,Somewhat Controllable,swim in the sea,Positive,3,A,2,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today."
1094,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,rebecca_swimming,Somewhat Uncontrollable,go for a swim,Somewhat Positive,3,A,2,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today."
1095,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,rebecca_swimming,Somewhat Controllable,Go for a swim in the sea,Positive,3,A,2,negative,present,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is safe to swim, but there is bad weather today."
1096,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,robert_essay,Neutral,A long essay for his philosophy course. ,Somewhat Negative,4,B,4,negative,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has not met the page requirement and thinks the subject is very boring.
1097,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,robert_essay,Controllable,philosophy,Somewhat Negative,4,B,4,negative,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has not met the page requirement and thinks the subject is very boring.
1098,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,robert_essay,Controllable,philosophy,Negative,4,B,4,negative,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has not met the page requirement and thinks the subject is very boring.
1099,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,robert_essay,Somewhat Controllable,Philosophy,Somewhat Negative,4,B,4,negative,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has not met the page requirement and thinks the subject is very boring.
1100,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,sally_wine,Controllable,A bottle of wine ,Somewhat Negative,3,A,2,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home."
1101,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,sally_wine,Somewhat Controllable,a bottle of wine,Somewhat Negative,3,A,2,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home."
1102,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,sally_wine,Somewhat Controllable,a bottle of wine,Neutral,3,A,2,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home."
1103,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,sally_wine,Somewhat Controllable,a bottle of wine,Somewhat Negative,3,A,2,negative,present,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is open, but Sally has an argument with a neighbour walking home."
1104,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,sam_driving,Somewhat Controllable,To watch the soccer match on the TV,Neutral,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
1105,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,sam_driving,Somewhat Controllable,to watch a soccer match,Somewhat Negative,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
1106,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,4,"May 12, 2020 6:25:32 am","May 12, 2020 6:40:01 am",Complete,English,1589279132_5eba799c116bf4.09930753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.153.223.187,-0.493099988,51.64839935,United Kingdom,Rickmansworth,F8,WD3,5dd27f59381b67284643a61c,sam_driving,Somewhat Controllable,to watch a soccer game,Neutral,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
1107,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,5,"May 12, 2020 6:26:32 am","May 12, 2020 7:01:48 am",Complete,English,1589279192_5eba79d8445de4.64833289,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:73.0) Gecko/20100101 Firefox/73.0,86.30.42.104,-0.0973,51.24000168,United Kingdom,Redhill,N7,RH1,5dcd35ef3090dd000a3149f4,sam_driving,Controllable,To get home for a soccer match on the TV,Negative,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
1108,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,1,"May 12, 2020 6:20:11 am","May 12, 2020 6:35:35 am",Complete,English,1589278811_5eba785b6031b1.74365767,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",82.69.121.19,-0.570900023,51.76459885,United Kingdom,Berkhamsted,F8,HP4,5ea90eef40f51837584ad742,sean_call,Completely Uncontrollable,Contact his mother to let her know that he is safe. ,Neutral,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
1109,MQ,PTS4,LGs2r2,vc,20200513075436-SurveyExport.csv,2,"May 12, 2020 6:20:56 am","May 12, 2020 6:35:15 am",Complete,English,1589278856_5eba7888c3feb5.23692100,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",95.147.179.203,-2.246999979,52.18849945,United Kingdom,Worcester,Q4,WR2,598d84ff8380cc00012a3a6f,sean_call,Somewhat Uncontrollable,contact his mother,Somewhat Negative,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
